年度,分級證明字號,級別,中文片名,原文片名,國別,語言,出品公司,映演時間
113,局影外第113001號,普,鬼媽媽的假期,OUR SEASON,韓國,韓語,匈牙利 RELAY MOTION KFT.,1 時 45 分 30 秒
113,局影外第113002號,輔12,愛愛愛上你,ANYONE BUT YOU,美國,英語,SONY PICTURES RELEASING INTERNATIONAL CORPORATION.,1 時 43 分 24 秒
113,局影外第113005號,護,SPY x FAMILY CODE: White,SPY x FAMILY CODE: White,日本,日語,"TOHO Co., Ltd.", 1 時 49 分 56 秒
113,局影外第113013號,普,紅豬(中文版),Porco Rosso,日本,國語,Studio Ghibli Inc.,1 時 33 分 27 秒
113,局影外第113020號,護,SPY x FAMILY CODE: White,SPY x FAMILY CODE: White,日本,日語,"TOHO Co., Ltd.",1 時 49 分 56 秒
113,局影外第113032號,護,SPY x FAMILY CODE: White,SPY x FAMILY CODE: White,日本,日語,"TOHO Co., Ltd.",1 時 49 分 56 秒
113,局影外第113044號,輔12,機密特務:阿蓋爾,ARGYLLE,美國,英語,UNIVERSAL INTERNATIONAL FILMS LLC,2 時 18 分 45 秒
113,局影外第113045號,輔12,機密特務:阿蓋爾,ARGYLLE,美國,英語,UNIVERSAL INTERNATIONAL FILMS LLC,2 時 18 分 45 秒
113,局影外第113070號,輔12,沙丘：第二部,DUNE: PART TWO,美國,英語,WARNER BROS. PICTURES INTERNATIONAL.,2 時 45 分 37 秒
113,局影外第113161號,普,大發明家,THE INVENTOR,法國,英語,MK2 FILMS,木棉花國際股份有限公司
113,局影外第113227號,普,劇場版IDOLiSH7-偶像星願- LIVE 4bit BEYOND THE PERiOD<DAY1>with After talk,IDOLiSH7 the Movie, LIVE 4bit BEYOND THE PERiOD＜DAY 1＞With After Talk version.,日本,日語,Bandai Namco Filmworks Inc.,1 時 37 分 50 秒
113,局影外第113589號,輔12,福田村事件,Sep-23,日本,日語,"UZUMASA, Inc.",2 時 17 分 34 秒
113,局影外第113655號,護,小小次文化戰爭~比利治玩家的逆襲,?????????????,日本,日語,"Nagoya Broadcasting Network Co., Ltd.",1 時 42 分 43 秒
113,局影本第113066號,護,戀戀風塵（數位修復版）,Dust in the Wind (Restored),中華民國,國語、台語,中影股份有限公司,113.08.17-113.08.17
113,局影陸第113010號,護,蘇州河（4K修復版）,Suzhou River (4K Restoration),中國大陸,國語,SOCI?T? PARISIENNE DE PRODUCTION SARL,1 時 19 分 27 秒
